samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141100100	hhh	0	0.026525198938992	0.106100795755968	0.0663129973474801	0.0742705570291777	0.0583554376657825	0.0583554376657825	0.143236074270557	0.159151193633952	0.000663129973474801	0.0026525198938992	0	0.0212201591511936	0.00530503978779841	0.142286751361162	0.0875331564986738	0.00360184280329471	0	0.0026525198938992	0	0.0019893899204244	0	0.0397877984084881	0	0	0	0	0	0	0	Source_3_up
1141100104	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141200002	bbbbb	0.0026525198938992	0.00795755968169761	0.291777188328912	0.00530503978779841	0.0238726790450928	0.0557029177718833	0.0212201591511936	0.0875331564986738	0.0503978779840849	0.00451277397738378	0.0159151193633952	0.0159151193633952	0.137931034482759	0.0159151193633952	0.0197572542400129	0.116710875331565	0.00610481472550438	0.00596816976127321	0.0106100795755968	0	0.00609730559821304	0	0.0981432360742706	0	0	0	0	0	0	0	Source_3_up
1141200027	ccc	0	0.0424403183023873	0.0795755968169761	0.225464190981432	0.0212201591511936	0.0344827586206897	0.127320954907162	0.108753315649867	0.190981432360743	0.000663129973474801	0	0	0.0159151193633952	0.00530503978779841	0.0422594646732578	0.0663129973474801	0.00283337352302869	0	0.0026525198938992	0	0.0019893899204244	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
1141200028	bbbbb	0.013262599469496	0	0.228116710875332	0.0026525198938992	0.0212201591511936	0.124668435013263	0.00795755968169761	0.0663129973474801	0.0875331564986738	0.00677781792599771	0.0185676392572944	0.0159151193633952	0.140583554376658	0.00795755968169761	0.0109490126731506	0.0689655172413793	0.00695549661066902	0.000663129973474801	0.026525198938992	0	0.00913730143739752	0	0.0928381962864722	0	0.0424403183023873	0	0	0	0	0	Source_3_up
1141200029	bbbbb	0.0212201591511936	0.0026525198938992	0.259946949602122	0.0026525198938992	0.0291777188328912	0.0822281167108753	0.013262599469496	0.106100795755968	0.0557029177718833	0.00484084880636605	0.0159151193633952	0.0106100795755968	0.0875331564986738	0.0106100795755968	0.0162036390711527	0.0981432360742706	0.00435339010656615	0.00862068965517241	0.013262599469496	0	0.00842175066312997	0	0.0742705570291777	0	0.0742705570291777	0	0	0	0	0	Source_3_up
1141200036	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141200041	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141200062	bbbbb	0.00530503978779841	0	0.535809018567639	0.0026525198938992	0.0212201591511936	0.0106100795755968	0.00530503978779841	0.113933829948419	0.0450928381962865	0.00595371238217236	0.0185676392572944	0	0.0371352785145889	0.0106100795755968	0.0204213008205749	0.00530503978779841	0.00544076814494237	0.000663129973474801	0.013262599469496	0	0.00996140698122287	0.0770476024123239	0.0557029177718833	0	0	0	0	0	0	0	Source_3_up
1141200081	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141300007	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141300011	bbbbb	0.00530503978779841	0	0.535809018567639	0.0026525198938992	0.0212201591511936	0.0106100795755968	0.00530503978779841	0.113933829948419	0.0450928381962865	0.00595371238217236	0.0185676392572944	0	0.0371352785145889	0.0106100795755968	0.0204213008205749	0.00530503978779841	0.00544076814494237	0.000663129973474801	0.013262599469496	0	0.00996140698122287	0.0770476024123239	0.0557029177718833	0	0	0	0	0	0	0	Source_3_up
1141300025	bbbbb	0.0026525198938992	0.0026525198938992	0.336870026525199	0.00530503978779841	0.0185676392572944	0.0424403183023873	0.0159151193633952	0.0901856763925729	0.0477453580901857	0.00451277397738378	0.0159151193633952	0.00795755968169761	0.137931034482759	0.013262599469496	0.0197572542400129	0.114058355437666	0.00610481472550438	0.00331564986737401	0.0106100795755968	0	0.00609730559821304	0	0.0981432360742706	0	0	0	0	0	0	0	Source_3_up
1141300031	qq	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.306286204003025	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0.470902124909442	0.0238726790450928	0	0	0	0	0	0	0	Source_3_up
1141300036	kk	0.0106100795755968	0.00530503978779841	0.180371352785146	0.00530503978779841	0.0212201591511936	0.145888594164456	0.0159151193633952	0.13262599469496	0.0557029177718833	0.00269672855879752	0.00795755968169761	0	0.0397877984084881	0.026525198938992	0.0244264507422402	0.196286472148541	0.00674065801107543	0.0112732095490716	0.0185676392572944	0	0.00260831122900088	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141300079	jj	0.0026525198938992	0	0.0238726790450928	0.0318302387267904	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.013262599469496	0.0106100795755968	0.323607427055703	0	0.0291777188328912	0.00464190981432361	0.00994694960212201	0.00565291124929339	0	0.0959201838582396	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.124238967335394	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400003	bbbbb	0.00530503978779841	0	0.535809018567639	0.0026525198938992	0.0212201591511936	0.0106100795755968	0.00530503978779841	0.113933829948419	0.0450928381962865	0.00595371238217236	0.0185676392572944	0	0.0371352785145889	0.0106100795755968	0.0204213008205749	0.00530503978779841	0.00544076814494237	0.000663129973474801	0.013262599469496	0	0.00996140698122287	0.0770476024123239	0.0557029177718833	0	0	0	0	0	0	0	Source_3_up
1141400034	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141400036	kk	0.0106100795755968	0.00530503978779841	0.180371352785146	0.00530503978779841	0.0212201591511936	0.145888594164456	0.0159151193633952	0.13262599469496	0.0557029177718833	0.00269672855879752	0.00795755968169761	0	0.0397877984084881	0.026525198938992	0.0244264507422402	0.196286472148541	0.00674065801107543	0.0112732095490716	0.0185676392572944	0	0.00260831122900088	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141400038	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141400043	ggg	0.0026525198938992	0	0.135278514588859	0	0.0212201591511936	0.0238726790450928	0.0026525198938992	0.398575293701288	0.0291777188328912	0.00703372861080772	0.0026525198938992	0	0.0318302387267904	0.00795755968169761	0.0113532892797866	0.0106100795755968	0.0118562597918315	0.000663129973474801	0.00795755968169761	0	0.00888139075258751	0.0762257673066692	0.209549071618037	0	0	0	0	0	0	0	Source_3_up
1141400048	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141400059	jjj	0.0026525198938992	0.0212201591511936	0.116710875331565	0.0450928381962865	0.0318302387267904	0.0610079575596817	0.0450928381962865	0.137931034482759	0.106100795755968	0.001657824933687	0.0106100795755968	0	0.0185676392572944	0.013262599469496	0.242657342657343	0.0875331564986738	0.00402700747528334	0	0.00530503978779841	0	0.00364721485411141	0	0.0450928381962865	0	0	0	0	0	0	0	Source_3_up
1141400073	kk	0.0106100795755968	0.00530503978779841	0.180371352785146	0.00530503978779841	0.0212201591511936	0.145888594164456	0.0159151193633952	0.13262599469496	0.0557029177718833	0.00269672855879752	0.00795755968169761	0	0.0397877984084881	0.026525198938992	0.0244264507422402	0.196286472148541	0.00674065801107543	0.0112732095490716	0.0185676392572944	0	0.00260831122900088	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141400077	bbbbb	0.013262599469496	0	0.228116710875332	0.0026525198938992	0.0212201591511936	0.124668435013263	0.00795755968169761	0.0663129973474801	0.0875331564986738	0.00677781792599771	0.0185676392572944	0.0159151193633952	0.140583554376658	0.00795755968169761	0.0109490126731506	0.0689655172413793	0.00695549661066902	0.000663129973474801	0.026525198938992	0	0.00913730143739752	0	0.0928381962864722	0	0.0424403183023873	0	0	0	0	0	Source_3_up
1141500003	bbbbb	0.0026525198938992	0.00530503978779841	0.291777188328912	0.00530503978779841	0.0238726790450928	0.0530503978779841	0.0185676392572944	0.0954907161803713	0.0530503978779841	0.0052201126157569	0.0159151193633952	0.013262599469496	0.13262599469496	0.0185676392572944	0.0345555231217663	0.0954907161803713	0.00722166520714615	0.00596816976127321	0.00530503978779841	0	0.00804248685373912	0	0.108753315649867	0	0	0	0	0	0	0	Source_3_up
1141500019	bbbbb	0.00530503978779841	0	0.535809018567639	0.0026525198938992	0.0212201591511936	0.0106100795755968	0.00530503978779841	0.113933829948419	0.0450928381962865	0.00595371238217236	0.0185676392572944	0	0.0371352785145889	0.0106100795755968	0.0204213008205749	0.00530503978779841	0.00544076814494237	0.000663129973474801	0.013262599469496	0	0.00996140698122287	0.0770476024123239	0.0557029177718833	0	0	0	0	0	0	0	Source_3_up
1141500020	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141500021	ggg	0	0.00530503978779841	0.156498673740053	0.0106100795755968	0.00530503978779841	0.0424403183023873	0.0185676392572944	0.435013262599469	0.0557029177718833	0.00469652051802153	0.0106100795755968	0	0.0424403183023873	0	0.0308429118773946	0.124668435013263	0.00562923666371942	0.000663129973474801	0.0159151193633952	0	0.00591355905757529	0	0.0291777188328912	0	0	0	0	0	0	0	Source_3_up
1141500026	ggg	0.0026525198938992	0.0212201591511936	0.108753315649867	0.0424403183023873	0.0689655172413793	0.0371352785145889	0.0397877984084881	0.259946949602122	0.13262599469496	0.001657824933687	0.00795755968169761	0	0.0212201591511936	0.00530503978779841	0.113346997829756	0.0981432360742706	0.00336387750180854	0	0.0026525198938992	0	0.00364721485411141	0	0.0291777188328912	0	0	0	0	0	0	0	Source_3_up
1141500029	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141500049	bbbbb	0.0106100795755968	0.00795755968169761	0.185676392572944	0.00530503978779841	0.0291777188328912	0.156498673740053	0.0159151193633952	0.137931034482759	0.0530503978779841	0.00412500850166633	0.0106100795755968	0	0.0344827586206897	0.0159151193633952	0.0289082947008975	0.172413793103448	0.00756385384021657	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0822281167108753	0	0	0	0	0	0	0	Source_3_up
1141600003	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141600012	ggg	0	0.00530503978779841	0.156498673740053	0.0106100795755968	0.00530503978779841	0.0424403183023873	0.0185676392572944	0.435013262599469	0.0557029177718833	0.00469652051802153	0.0106100795755968	0	0.0424403183023873	0	0.0308429118773946	0.124668435013263	0.00562923666371942	0.000663129973474801	0.0159151193633952	0	0.00591355905757529	0	0.0291777188328912	0	0	0	0	0	0	0	Source_3_up
1141600015	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141600023	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141600028	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141600043	ccc	0	0.0424403183023873	0.0795755968169761	0.225464190981432	0.0212201591511936	0.0344827586206897	0.127320954907162	0.108753315649867	0.190981432360743	0.000663129973474801	0	0	0.0159151193633952	0.00530503978779841	0.0422594646732578	0.0663129973474801	0.00283337352302869	0	0.0026525198938992	0	0.0019893899204244	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
1141600052	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141600055	qq	0	0	0.119363395225464	0	0.0026525198938992	0.0212201591511936	0	0.296427384661447	0.0212201591511936	0.00212201591511936	0.00530503978779841	0.00530503978779841	0.0291777188328912	0.00795755968169761	0.0080754494547598	0.0026525198938992	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00318302387267904	0.430363066266935	0.0291777188328912	0	0	0	0	0	0	0	Source_3_up
1141700004	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141700010	ccc	0	0.0424403183023873	0.0716180371352785	0.228116710875332	0.026525198938992	0.0371352785145889	0.10079575596817	0.114058355437666	0.209549071618037	0.000663129973474801	0	0	0.0185676392572944	0.00530503978779841	0.0422594646732578	0.0636604774535809	0.00283337352302869	0	0.0026525198938992	0	0.0019893899204244	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
