samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141700116	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141800004	ccc	0.002	0.028	0.056	0.26	0.0393333333333333	0.033	0.068	0.1182	0.253	0.00335	0.003	0.002	0.023	0	0.0366666666666667	0.04	0.00133333333333333	0.003	0	0	0.00465	0.0104666666666667	0.015	0	0	0	0	0	0	0	Source_3
1141800005	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141800028	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141800029	ggg	0.001	0	0.092	0.002	0.0197619047619048	0.028	0.003	0.421652380952381	0.058	0.002625	0.004	0.001	0.027	0.023	0.00641666666666667	0.015	0.00431666666666667	0.00326666666666667	0.004	0.001	0.008375	0.0495857142857143	0.22	0	0.004	0.001	0	0	0	0	Source_3
1141800049	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141800075	ccc	0.002	0.027	0.06	0.256	0.0383333333333333	0.032	0.079	0.119366666666667	0.243	0.00335	0.003	0.002	0.023	0	0.0356666666666667	0.041	0.00133333333333333	0.003	0	0	0.00465	0.0113	0.015	0	0	0	0	0	0	0	Source_3
1141800076	ggg	0.012	0.001	0.169	0.004	0.0302380952380952	0.083	0.004	0.234933333333333	0.092	0.00616666666666667	0.012	0.007	0.09	0.028	0.0226833333333333	0.022	0.0112166666666667	0.0081	0.004	0	0.00983333333333333	0.0698285714285714	0.075	0.002	0.001	0.001	0	0	0	0	Source_3
1141900031	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900035	ccc	0.002	0.028	0.056	0.26	0.0393333333333333	0.033	0.068	0.1182	0.253	0.00335	0.003	0.002	0.023	0	0.0366666666666667	0.04	0.00133333333333333	0.003	0	0	0.00465	0.0104666666666667	0.015	0	0	0	0	0	0	0	Source_3
1141900042	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900066	dddd	0.012	0.002	0.121	0.008	0.0312380952380952	0.173	0.003	0.140597619047619	0.08	0.0100624125874126	0.013	0.012	0.033	0.051	0.0310666666666667	0.134	0.0131666666666667	0.0157666666666667	0.0095	0	0.00893758741258741	0.0221642857142857	0.07	0.003	0.002	0	0	0	0.0005	0	Source_3
1141900068	bbbbb	0.015	0	0.215	0.011	0.0202380952380952	0.097	0.01	0.138209523809524	0.085	0.015088025210084	0.007	0.013	0.062	0.028	0.0386666666666667	0.092	0.0106666666666667	0.0126666666666667	0.007	0	0.011911974789916	0.017552380952381	0.09	0	0.003	0	0	0	0	0	Source_3
1141900084	dddd	0.008	0.002	0.125	0.008	0.0362380952380952	0.173	0.004	0.145597619047619	0.089	0.0142290792540793	0.013	0.004	0.043	0.035	0.0386666666666667	0.114	0.0101666666666667	0.0161666666666667	0.0095	0	0.0127709207459207	0.0201642857142857	0.075	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900088	bbbbb	0.007	0.002	0.134	0.006	0.0447619047619048	0.114	0.012	0.0721714285714286	0.126	0.0181957459207459	0.015	0.025	0.082	0.019	0.0455166666666667	0.068	0.01715	0.00433333333333333	0.018	0.001	0.0188042540792541	0.00706666666666667	0.085	0.001	0.056	0	0	0	0	0.001	Source_3
1141900096	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900104	bbbbb	0.017	0	0.15	0.003	0.027	0.133	0.005	0.0972952380952381	0.109	0.0150046918767507	0.013	0.022	0.094	0.026	0.0337666666666667	0.07	0.0115666666666667	0.0146666666666667	0.013	0.001	0.0159953081232493	0.0077047619047619	0.07	0.002	0.049	0	0	0	0	0	Source_3
1141900121	dddd	0.008	0.003	0.125	0.011	0.0457619047619048	0.147	0.013	0.0771714285714286	0.118	0.0193790792540793	0.013	0.027	0.07	0.019	0.0486833333333333	0.058	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.078	0.001	0.051	0.001	0	0	0	0.001	Source_3
1141900131	dddd	0.029	0.005	0.101	0.011	0.0467619047619048	0.138	0.009	0.13015	0.096	0.0154642156862745	0.028	0.007	0.094	0.039	0.0237333333333333	0.052	0.0119333333333333	0.0113333333333333	0.014	0	0.0175357843137255	0.0130880952380952	0.105	0	0.001	0	0	0	0	0.001	Source_3
1142000008	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1142000009	ggg	0.001	0.001	0.09	0.01	0.0297619047619048	0.08	0.009	0.461183333333333	0.071	0.00799166666666667	0.003	0.001	0.029	0.008	0.02	0.096	0.005	0.004	0	0	0.0110083333333333	0.0150547619047619	0.047	0	0	0	0	0	0	0	Source_3
1142000034	dddd	0	0	0.011	0.009	0.0422	0.542	0	0.020675	0.0462333333333333	0.002	0.0207416666666667	0.005	0.002	0.121333333333333	0	0.005	0.00958333333333333	0.0401083333333333	0.0181666666666667	0.002	0	0.007125	0.037	0.007	0.003	0.042	0.004	0	0.000833333333333333	0.002	Source_3
1141000013	bbbbb	0.002	0.001	0.213	0.001	0.0559047619047619	0.08	0.01	0.125459523809524	0.086	0.0146416666666667	0.006	0.004	0.049	0.027	0.0314333333333333	0.096	0.0124	0.0121666666666667	0.002	0	0.0163583333333333	0.00763571428571429	0.06	0	0.087	0	0	0	0	0	Source_3
1141000015	dddd	0.009	0.002	0.121	0.01	0.0342380952380952	0.198	0.004	0.146630952380952	0.088	0.0120624125874126	0.013	0.004	0.042	0.035	0.0330666666666667	0.101	0.0127666666666667	0.0161666666666667	0.0095	0	0.0109375874125874	0.0181309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141000034	rr	0.064	0	0.041	0.003	0.0134285714285714	0.071	0.003	0.0452880952380952	0.167	0.0175157993966817	0.105	0.005	0.074	0.02	0.0161	0.007	0.0089	0.01	0.003	0	0.0124842006033183	0.00628333333333333	0.282	0	0.024	0	0	0	0	0.001	Source_3
1141000063	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141000065	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100007	bbbbb	0.002	0.001	0.213	0.001	0.0559047619047619	0.08	0.01	0.125459523809524	0.086	0.0146416666666667	0.006	0.004	0.049	0.027	0.0314333333333333	0.096	0.0124	0.0121666666666667	0.002	0	0.0163583333333333	0.00763571428571429	0.06	0	0.087	0	0	0	0	0	Source_3
1141100013	rr	0.173	0	0.045	0.001	0.008	0.065	0.003	0.0369666666666667	0.133	0.053788780711033	0.095	0.004	0.066	0.01	0.0141833333333333	0.007	0.00681666666666667	0.007	0.005	0	0.0242112192889669	0.00503333333333333	0.219	0	0.017	0	0	0	0	0.001	Source_3
1141100015	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100022	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100025	aaaa	0.309	0	0.041	0.001	0.008	0.053	0.001	0.0241333333333333	0.103	0.0761725777466203	0.066	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.0358274222533796	0.00386666666666667	0.171	0	0.016	0	0	0	0	0.001	Source_3
1141100027	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100033	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141100034	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100037	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100038	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100058	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100099	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141100102	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141200031	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200037	bbbbb	0.002	0.001	0.213	0.001	0.0559047619047619	0.08	0.01	0.125459523809524	0.086	0.0146416666666667	0.006	0.004	0.049	0.027	0.0314333333333333	0.096	0.0124	0.0121666666666667	0.002	0	0.0163583333333333	0.00763571428571429	0.06	0	0.087	0	0	0	0	0	Source_3
1141200049	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200051	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141200053	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141200064	aaaa	0.399	0	0.043	0.001	0.013	0.042	0.002	0.0291333333333333	0.076	0.0676662910852253	0.05	0.006	0.039	0.006	0.0109333333333333	0.012	0.00406666666666667	0.001	0.002	0	0.0313337089147747	0.00386666666666667	0.144	0	0.017	0	0	0	0	0	Source_3
1141200072	ccc	0.002	0.028	0.056	0.26	0.0393333333333333	0.033	0.068	0.1182	0.253	0.00335	0.003	0.002	0.023	0	0.0366666666666667	0.04	0.00133333333333333	0.003	0	0	0.00465	0.0104666666666667	0.015	0	0	0	0	0	0	0	Source_3
1141200074	rr	0.042	0.001	0.046	0.002	0.014	0.093	0.003	0.0409666666666667	0.249	0.0152025641025641	0.029	0.004	0.061	0.022	0.0174333333333333	0.009	0.0099	0.0106666666666667	0.005	0	0.0117974358974359	0.00503333333333333	0.285	0.001	0.022	0	0	0	0	0.001	Source_3
1141300003	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141300004	bbbbb	0.018	0.002	0.213	0.013	0.0212380952380952	0.083	0.015	0.128109523809524	0.097	0.0164821428571429	0.009	0.016	0.057	0.032	0.0436666666666667	0.091	0.0116666666666667	0.0126666666666667	0.004	0	0.0125178571428571	0.014652380952381	0.086	0	0.003	0	0	0	0	0	Source_3
1141300010	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141300030	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141300032	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141300035	dddd	0.01	0.002	0.115	0.008	0.0362380952380952	0.179	0.004	0.141930952380952	0.086	0.0110624125874126	0.013	0.004	0.036	0.05	0.0330666666666667	0.127	0.0131666666666667	0.0157666666666667	0.0095	0	0.00993758741258741	0.0198309523809524	0.071	0.002	0.002	0	0	0	0.0005	0	Source_3
1141300043	rr	0.097	0	0.049	0.002	0.01	0.071	0.003	0.0389666666666667	0.169	0.0168099170437406	0.113	0.004	0.068	0.016	0.0151	0.008	0.0079	0.01	0.005	0	0.0111900829562594	0.00403333333333333	0.262	0	0.018	0	0	0	0	0.001	Source_3
1141300045	rr	0.05	0.001	0.046	0.002	0.013	0.095	0.003	0.0419666666666667	0.215	0.0135849170437406	0.031	0.003	0.058	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.315	0.001	0.02	0.001	0	0	0	0.001	Source_3
1141300078	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141300082	bbbbb	0.016	0.002	0.227	0.006	0.0202380952380952	0.073	0.015	0.127909523809524	0.102	0.017188025210084	0.008	0.015	0.063	0.031	0.0386666666666667	0.093	0.0106666666666667	0.0126666666666667	0.009	0	0.012811974789916	0.016852380952381	0.08	0	0.003	0	0	0	0	0	Source_3
1141300083	rr	0.081	0	0.055	0.003	0.008	0.086	0.004	0.0499666666666667	0.174	0.0155240196078431	0.107	0.004	0.055	0.02	0.0164333333333333	0.009	0.00656666666666667	0.009	0.005	0	0.0104759803921569	0.00403333333333333	0.257	0	0.019	0	0	0	0	0.001	Source_3
1141300088	ccc	0.003	0.003	0.017	0.383166666666667	0.0278285714285714	0.018	0.006	0.0381464285714286	0.02	0.0045	0.0161444444444444	0.019	0.005	0.103666666666667	0.00525	0.017	0.00930555555555556	0.211466666666667	0.0102833333333333	0.006	0.00133333333333333	0.016025	0.008	0.004	0.015	0.00716666666666667	0.004	0.002	0.00571666666666667	0.013	Source_3
1141400002	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141400005	jj	0.001	0	0.028	0.001	0.043	0.026	0.002	0.0055	0.079	0.143959523809524	0.002	0.036	0.016	0.175	0.0139833333333333	0.023	0.0150166666666667	0.003	0.166	0	0.149040476190476	0.0015	0.07	0	0	0	0	0	0	0	Source_3
1141400024	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141400037	hhh	0.003	0.026	0.061	0.234	0.0483333333333333	0.039	0.057	0.124533333333333	0.246	0.00335	0.003	0.002	0.025	0.001	0.0419166666666667	0.047	0.00208333333333333	0.004	0	0	0.00465	0.0111333333333333	0.016	0	0	0	0	0	0	0	Source_3
1141400040	bbbbb	0.003	0.057	0.142	0.003	0.0514285714285714	0.074	0.016	0.108171428571429	0.105	0.01425	0.009	0.004	0.047	0.031	0.0534333333333333	0.071	0.0174	0.00716666666666667	0.01	0	0.01375	0.0064	0.086	0.001	0.068	0	0	0	0	0.001	Source_3
1141400047	aaaa	0.393	0	0.04	0.001	0.005	0.045	0.001	0.0271333333333333	0.079	0.0712662910852253	0.052	0.007	0.044	0.006	0.0119333333333333	0.001	0.00406666666666667	0.002	0.003	0	0.0327337089147746	0.00386666666666667	0.153	0	0.017	0	0	0	0	0	Source_3
1141400051	rr	0.043	0.001	0.054	0.003	0.012	0.093	0.003	0.0489666666666667	0.216	0.0139182503770739	0.04	0.004	0.062	0.025	0.0199333333333333	0.009	0.0074	0.0106666666666667	0.005	0	0.0110817496229261	0.00503333333333333	0.287	0.001	0.024	0	0	0	0	0.001	Source_3
1141400053	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141400081	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141500018	rr	0.048	0.001	0.045	0.001	0.014	0.085	0.003	0.0433952380952381	0.217	0.0145849170437406	0.039	0.004	0.058	0.022	0.0139333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0124150829562594	0.0056047619047619	0.314	0.001	0.023	0	0	0	0	0.001	Source_3
1141500032	ggg	0.001	0	0.09	0.002	0.0173333333333333	0.027	0.003	0.415997619047619	0.054	0.00595833333333333	0.004	0.001	0.027	0.023	0.00741666666666667	0.02	0.00531666666666667	0.00326666666666667	0.009	0.001	0.0100416666666667	0.0486690476190476	0.219	0	0.004	0.001	0	0	0	0	Source_3
1141500047	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141500052	rr	0.077	0	0.045	0.002	0.011	0.07	0.003	0.0419666666666667	0.195	0.0182099170437406	0.112	0.004	0.053	0.018	0.0164333333333333	0.01	0.00856666666666667	0.011	0.005	0	0.0127900829562594	0.00403333333333333	0.263	0	0.018	0	0	0	0	0.001	Source_3
1141500054	dddd	0.009	0.002	0.114	0.008	0.0372380952380952	0.198	0.005	0.105540476190476	0.089	0.0120624125874126	0.013	0.004	0.044	0.035	0.0340666666666667	0.078	0.0127666666666667	0.0171666666666667	0.0105	0	0.0109375874125874	0.00722142857142857	0.074	0.001	0.078	0	0	0	0.0005	0	Source_3
1141600011	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141600035	jj	0.003	0.004	0.0295	0.05225	0.0808706349206349	0.043	0.005	0.136129365079365	0.052	0.009	0.027	0.033	0.018	0.27075	0.00441666666666667	0.028	0.0086	0.0539833333333333	0.0207	0.01	0.00391666666666667	0.023	0.0135	0.007	0.018	0.0250833333333333	0.007	0	0.0033	0.01	Source_3
1141600057	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141600060	dddd	0.009	0.002	0.123	0.008	0.0372380952380952	0.185	0.004	0.139930952380952	0.089	0.0120624125874126	0.013	0.004	0.041	0.038	0.0350666666666667	0.11	0.0127666666666667	0.0161666666666667	0.0105	0	0.00993758741258741	0.0188309523809524	0.077	0.002	0.002	0	0	0	0.0005	0	Source_3
1141600067	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141600069	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141700006	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
