samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141200037	fresh meat, cattle	0.0173611111111111	0	0.222222222222222	0.385850694444444	0.0625	0.0173611111111111	0.0277777777777778	0.00694444444444444	0.0138888888888889	0.0181878306878307	0.00264550264550265	0.0759548611111111	0.0381343444364278	0	0.0313101000080167	0.0486111111111111	0.00424166277076515	0.0270083372292348	0	Source_2n1_up
1141200049	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141200051	fresh meat, chicken	0	0	0.128255208333333	0.18309396043771	0.250217013888889	0.00347222222222222	0.00347222222222222	0.0555555555555556	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.16065603956229	0.120243760868761	0	0.0117006835756836	0.0104166666666667	0	0.0138888888888889	0	Source_2n1_up
1141200053	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141200064	fresh meat, chicken	0	0	0.0902777777777778	0.184027777777778	0.371527777777778	0	0.00347222222222222	0.0451388888888889	0	0.0195528752436647	0.00822490253411306	0.0486111111111111	0.0405055105713001	0	0.0115778227620333	0.0104166666666667	0	0.0659722222222222	0.100694444444444	Source_2n1_up
1141200072	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.361276455026455	0.152777777777778	0.100694444444444	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.0902777777777778	0.032860305958132	0	0.00880636070853462	0.0104166666666667	0.00203544061302682	0.0361590038314176	0	Source_2n1_up
1141200074	fresh meat, chicken	0	0	0.131727430555556	0.174558080808081	0.267578125	0.00694444444444444	0.00694444444444444	0.0486111111111111	0.00347222222222222	0.0563657407407407	0.00266203703703704	0.130997474747475	0.126068376068376	0	0.00587606837606838	0.0208333333333333	0.00167181069958848	0.0156893004115226	0	Source_2n1_up
1141300003	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141300004	fresh meat, cattle	0	0	0.0173611111111111	0.434606481481482	0.03125	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.0340909090909091	0.0237268518518519	0.00835823898323898	0	0.022891761016761	0.0451388888888889	0.00558574879227053	0.320803140096618	0	Source_2n1_up
1141300010	fresh meat, cattle	0.00347222222222222	0	0.03125	0.306597222222222	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.276736111111111	0.0394069664902998	0	0.0126763668430335	0.09375	0.0228684083414531	0.116020480547436	0.00347222222222222	Source_2n1_up
1141300030	fresh meat, chicken	0	0	0.0694444444444444	0.232638888888889	0.319444444444444	0	0	0.0520833333333333	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141300032	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141300035	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.392939814814815	0.0381944444444444	0.00694444444444444	0.0208333333333333	0.0138888888888889	0	0.0101184594391116	0.0141870961164439	0.218171296296296	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0291026255131702	0.0472862633757187	0.00694444444444444	Source_2n1_up
1141300043	fresh meat, cattle	0	0	0.0865885416666667	0.329861111111111	0.142578125	0.00347222222222222	0.00694444444444444	0.131944444444444	0.00347222222222222	0.0326084307992203	0.00558601364522417	0.0694444444444444	0.0820324283559578	0	0.0117175716440422	0.0173611111111111	0	0.0763888888888889	0	Source_2n1_up
1141300045	fresh meat, chicken	0	0	0.138671875	0.174558080808081	0.284939236111111	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.141414141414141	0.112179487179487	0	0.00587606837606838	0.0208333333333333	0	0.0138888888888889	0	Source_2n1_up
1141300078	fresh meat, chicken	0	0	0.0694444444444444	0.177430555555556	0.208333333333333	0.0104166666666667	0.0208333333333333	0.00347222222222222	0	0.102278378696554	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.0277777777777778	Source_2n1_up
1141300082	fresh meat, cattle	0	0	0.0173611111111111	0.424189814814815	0.0381944444444444	0.0104166666666667	0.0173611111111111	0.00694444444444444	0.00347222222222222	0.0179924242424242	0.0340909090909091	0.0306712962962963	0.0118304612054612	0	0.022891761016761	0.0451388888888889	0.00558574879227053	0.310386473429952	0.00347222222222222	Source_2n1_up
1141300083	fresh meat, cattle	0	0	0.09375	0.261363636363636	0.145833333333333	0.00347222222222222	0.00347222222222222	0.15625	0	0.0326084307992203	0.00558601364522417	0.0789141414141414	0.0850961538461538	0	0.00865384615384615	0.0138888888888889	0	0.111111111111111	0	Source_2n1_up
1141300088	herring, aquatic products	0.00347222222222222	0.0104166666666667	0.0451388888888889	0.170138888888889	0.222646974127237	0.00347222222222222	0.03125	0.0104166666666667	0.00694444444444444	0.326388888888889	0.0118792773752013	0.0694444444444444	0.0422259181450358	0	0.0158616237563606	0.0124262781803543	0	0.010932150638033	0.00694444444444444	Source_2n1_up
1141400002	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.323958333333333	0.0347222222222222	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.0179924242424242	0.00631313131313131	0.287152777777778	0.048859126984127	0	0.0101686507936508	0.104166666666667	0.027103467264012	0.0597020882915436	0.00347222222222222	Source_2n1_up
1141400005	fresh meat, cattle	0	0	0.0590277777777778	0.208680555555556	0.190972222222222	0.00694444444444444	0.0104166666666667	0.00347222222222222	0	0.163181156474332	0.0208466213034459	0.117708333333333	0.0639467592592593	0	0.0124421296296296	0.0277777777777778	0.0119415049970606	0.0713918283362728	0.03125	Source_2n1_up
1141400024	fresh meat, cattle	0	0	0.0173611111111111	0.434606481481482	0.03125	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.0340909090909091	0.0237268518518519	0.00835823898323898	0	0.022891761016761	0.0451388888888889	0.00558574879227053	0.320803140096618	0	Source_2n1_up
1141400037	fresh meat, chicken	0	0	0.0345568783068783	0.152777777777778	0.319609788359788	0.163194444444444	0.0902777777777778	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.0833333333333333	0.0814714170692432	0	0.00880636070853462	0.0104166666666667	0.00203544061302682	0.0326867816091954	0	Source_2n1_up
1141400040	fresh meat, cattle	0.0173611111111111	0	0.184027777777778	0.32753614359974	0.0833333333333333	0.0555555555555556	0.0173611111111111	0.00347222222222222	0.0138888888888889	0.0100276221599751	0.0177501556178027	0.123852745289149	0.0427579807175395	0	0.0232142415046827	0.0347222222222222	0.00777290837832718	0.0373659805105617	0	Source_2n1_up
1141400047	fresh meat, chicken	0	0	0.0833333333333333	0.184027777777778	0.361111111111111	0	0	0.0520833333333333	0	0.0256639863547758	0.00558601364522417	0.0416666666666667	0.0439777327935223	0	0.0115778227620333	0.0104166666666667	0	0.0625	0.118055555555556	Source_2n1_up
1141400051	fresh meat, chicken	0	0	0.135199652777778	0.18844696969697	0.257161458333333	0.00347222222222222	0.00694444444444444	0.0381944444444444	0.00347222222222222	0.0563657407407407	0.00266203703703704	0.141414141414141	0.119123931623932	0	0.00587606837606838	0.0173611111111111	0	0.0243055555555556	0	Source_2n1_up
1141400053	fresh meat, cattle	0.00347222222222222	0	0.03125	0.303125	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.273263888888889	0.0394069664902998	0	0.0126763668430335	0.0972222222222222	0.0228684083414531	0.119492702769658	0.00347222222222222	Source_2n1_up
1141400081	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141500018	fresh meat, chicken	0	0	0.131727430555556	0.18309396043771	0.257161458333333	0.00347222222222222	0.00347222222222222	0.0381944444444444	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.164128261784512	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141500032	processed meat, cattle	0.114583333333333	0.00347222222222222	0.229166666666667	0.233516081871345	0.0208333333333333	0.00347222222222222	0.0104166666666667	0	0	0.00694444444444444	0	0.339400584795322	0.0149691358024691	0	0.0058641975308642	0.0104166666666667	0.00471769323671498	0.00222675120772947	0	Source_2n1_up
1141500047	fresh meat, chicken	0	0	0.131588541666667	0.190038404882155	0.257300347222222	0.00347222222222222	0.00347222222222222	0.0381944444444444	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.157183817340067	0.119123931623932	0	0.00587606837606838	0.0208333333333333	0	0.0138888888888889	0	Source_2n1_up
1141500052	fresh meat, cattle	0	0	0.0972222222222222	0.292613636363636	0.152777777777778	0.00347222222222222	0.00694444444444444	0.142361111111111	0	0.0360806530214425	0.00558601364522417	0.0754419191919192	0.0885683760683761	0	0.00865384615384615	0.0138888888888889	0	0.0763888888888889	0	Source_2n1_up
1141500054	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.316435185185185	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0138888888888889	0	0.0153303872053872	0.00897516835016835	0.263425925925926	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0612355746695021	0.0672366475527201	0.00347222222222222	Source_2n1_up
1141600011	fresh meat, cattle	0.0104166666666667	0	0.162389122315593	0.424045138888889	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.100260416666667	0.0487708208377068	0	0.0137291791622932	0.0416666666666667	0.00405092592592593	0.0306712962962963	0.00347222222222222	Source_2n1_up
1141600035	fresh meat, chicken	0.00347222222222222	0.0138888888888889	0.0866402116402116	0.1875	0.236600382485501	0.0104166666666667	0.0381944444444444	0.0104166666666667	0.00694444444444444	0.146747076023392	0.0233918128654971	0.0625	0.0597718253968254	0.00694444444444444	0.0155490884139697	0.0520833333333333	0.00694444444444444	0.0250496031746032	0.00694444444444444	Source_2n1_up
1141600057	fresh meat, cattle	0	0	0.0173611111111111	0.375578703703704	0.03125	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.225063131313131	0.0237268518518519	0.00835823898323898	0	0.022891761016761	0.0381944444444444	0.00558574879227053	0.195803140096618	0	Source_2n1_up
1141600060	fresh meat, cattle	0.0104166666666667	0	0.0347222222222222	0.327430555555556	0.0381944444444444	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.287152777777778	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0245712373610924	0.0414009848611298	0.00347222222222222	Source_2n1_up
1141600067	fresh meat, chicken	0	0	0.176332131410256	0.191919191919192	0.243806757478632	0.00347222222222222	0.00347222222222222	0.0381944444444444	0.00694444444444444	0.0528935185185185	0.00266203703703704	0.158775252525253	0.0880781799899447	0	0.00914404223227753	0.0173611111111111	0	0.00694444444444444	0	Source_2n1_up
1141600069	fresh meat, cattle	0.0104166666666667	0	0.162389122315593	0.424045138888889	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.100260416666667	0.0487708208377068	0	0.0137291791622932	0.0416666666666667	0.00405092592592593	0.0306712962962963	0.00347222222222222	Source_2n1_up
1141700006	fresh meat, chicken	0	0	0.138671875	0.178030303030303	0.253689236111111	0.00694444444444444	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0563657407407407	0.00266203703703704	0.130997474747475	0.146901709401709	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141700014	fresh meat, cattle	0.00347222222222222	0	0.03125	0.303125	0.0381944444444444	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.276736111111111	0.0394069664902998	0	0.0126763668430335	0.09375	0.0228684083414531	0.116020480547436	0.00347222222222222	Source_2n1_up
1141700018	fresh meat, cattle	0.00347222222222222	0	0.03125	0.310069444444444	0.0590277777777778	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.294097222222222	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141700021	feces, small ruminants	0.0416666666666667	0	0.472005208333333	0.236111111111111	0.0245225694444444	0.00694444444444444	0.0208333333333333	0	0.0729166666666667	0.00694444444444444	0.00347222222222222	0.0381944444444444	0.0238373316498316	0	0.0143571127946128	0.0243055555555556	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141700024	fresh meat, cattle	0.00347222222222222	0	0.03125	0.403819444444444	0.0416666666666667	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.00929173986239204	0.0115415934709413	0.224652777777778	0.0463514109347443	0	0.0126763668430335	0.100694444444444	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141700025	fresh meat, cattle	0.0104166666666667	0	0.162389122315593	0.424045138888889	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.100260416666667	0.0487708208377068	0	0.0137291791622932	0.0416666666666667	0.00405092592592593	0.0306712962962963	0.00347222222222222	Source_2n1_up
1141700031	fresh meat, cattle	0.00347222222222222	0.00694444444444444	0.0173611111111111	0.34375	0.15124269005848	0.0486111111111111	0.163194444444444	0	0	0.0214460784313725	0.0154857397504456	0.0590277777777778	0.0309619309853822	0	0.00292397660818713	0.029040404040404	0.0173611111111111	0.0857047356812845	0.00347222222222222	Source_2n1_up
1141700050	fresh meat, chicken	0	0	0.131727430555556	0.181502525252525	0.232855902777778	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.059837962962963	0.00266203703703704	0.134469696969697	0.160790598290598	0	0.00587606837606838	0.0243055555555556	0	0.0138888888888889	0	Source_2n1_up
1141700051	fresh meat, cattle	0	0	0.0935329861111111	0.329861111111111	0.128689236111111	0.00347222222222222	0.00694444444444444	0.128472222222222	0.00347222222222222	0.0360806530214425	0.00558601364522417	0.0729166666666667	0.08550465057818	0	0.0117175716440422	0.0173611111111111	0	0.0763888888888889	0	Source_2n1_up
1141700079	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141800003	fresh meat, cattle	0.0173611111111111	0	0.246527777777778	0.362413194444444	0.0625	0.0173611111111111	0.0243055555555556	0.00347222222222222	0.0138888888888889	0.0173611111111111	0	0.0889756944444444	0.0381343444364278	0	0.0313101000080167	0.0486111111111111	0.00424166277076515	0.0235361150070126	0	Source_2n1_up
1141800009	fresh meat, cattle	0.00347222222222222	0	0.03125	0.330902777777778	0.0381944444444444	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.290625	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0302600329205776	0.042656633746089	0.00347222222222222	Source_2n1_up
