samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141700017	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.42989020983564	0.0586630286493861	0.0109140518417462	0.0122783083219645	0.00136425648021828	0	0.0244656662119145	0.00145520691223283	0.241323978431755	0.0439972714870396	0	0.00648021828103683	0.0695770804911323	0.0184856753069577	0.0306275579809004	0.00272851296043656	Source_2n1
1141700080	fresh meat, chicken	0.00272851296043656	0	0.0204638472032742	0.193042291950887	0.413369713506139	0.0859481582537517	0.0613915416098226	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0743519781718963	0.0588904047294225	0	0.00795816280127331	0.0136425648021828	0.00136425648021828	0.0572987721691678	0.00409276944065484	Source_2n1
1141700083	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0395634379263302	0.397648281686481	0.0586630286493861	0.00818553888130969	0.0109140518417462	0.00272851296043656	0	0.0217371532514779	0.00145520691223283	0.216267134411746	0.0457025920873124	0	0.00613915416098226	0.0668485675306958	0.043406093678945	0.0657344247385175	0.00272851296043656	Source_2n1
1141700090	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.42989020983564	0.0586630286493861	0.0109140518417462	0.0122783083219645	0.00136425648021828	0	0.0244656662119145	0.00145520691223283	0.241323978431755	0.0439972714870396	0	0.00648021828103683	0.0695770804911323	0.0184856753069577	0.0306275579809004	0.00272851296043656	Source_2n1
1141700097	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0395634379263302	0.397648281686481	0.0586630286493861	0.00818553888130969	0.0109140518417462	0.00272851296043656	0	0.0217371532514779	0.00145520691223283	0.216267134411746	0.0457025920873124	0	0.00613915416098226	0.0668485675306958	0.043406093678945	0.0657344247385175	0.00272851296043656	Source_2n1
1141700098	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.372442019099591	0.336097576820633	0.0313778990450205	0.0150068212824011	0.00818553888130969	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0540797765217956	0.0197817189631651	0	0.0102319236016371	0.0231923601637108	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141700107	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.410790619112584	0.0586630286493861	0.00954979536152797	0.0109140518417462	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.233138439550445	0.0480900409276944	0	0.00648021828103683	0.096862210095498	0.0180763983628922	0.0296725784447476	0.00272851296043656	Source_2n1
1141700111	fresh meat, cattle	0.043656207366985	0.00136425648021828	0.172578444747613	0.366920028584421	0.072987721691678	0.0163710777626194	0.0122783083219645	0.00136425648021828	0.0218281036834925	0.0122783083219645	0.00272851296043656	0.0996556876502306	0.0566816085233548	0	0.0210810108490872	0.0559345156889495	0.00841291496134607	0.0270577535243292	0.00682128240109141	Source_2n1
1141700115	fresh meat, cattle	0.00136425648021828	0.00409276944065484	0.0368349249658936	0.423796530890665	0.0641200545702592	0.00954979536152797	0.0150068212824011	0.00136425648021828	0	0.0135516143701683	0.00145520691223283	0.12054180471643	0.0432241928149159	0	0.00588904047294225	0.180081855388813	0.0173487949067758	0.0576853115052296	0.00409276944065484	Source_2n1
1141700116	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141800004	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.161664392905866	0.437926330150068	0.0750341064120055	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0579809004092769	0.103228740336517	0	0.00727603456116417	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141800005	fresh meat, cattle	0.00136425648021828	0	0.0361527967257844	0.486552328980706	0.0511596180081855	0.0122783083219645	0.00818553888130969	0	0.00136425648021828	0.00818553888130969	0.0900409276944066	0.0359579029428961	0.0125511596180082	0	0.00518417462482947	0.0559345156889495	0.0022737608003638	0.187357889949977	0.00545702592087312	Source_2n1
1141800028	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0368349249658936	0.422432274410446	0.0641200545702592	0.00954979536152797	0.0150068212824011	0.00136425648021828	0	0.0135516143701683	0.00145520691223283	0.119177548236211	0.0432241928149159	0	0.00588904047294225	0.177353342428377	0.0173487949067758	0.0590495679854479	0.00409276944065484	Source_2n1
1141800029	fresh meat, cattle	0.109140518417462	0.00272851296043656	0.150068212824011	0.297887026570519	0.0354706684856753	0.0122783083219645	0.0109140518417462	0.00409276944065484	0.00682128240109141	0.00136425648021828	0	0.292836029363997	0.0218281036834925	0	0.00818553888130969	0.0231923601637108	0.00068212824010914	0.0170532060027285	0.00545702592087312	Source_2n1
1141800049	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141800075	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.15893587994543	0.425648021828104	0.0763983628922237	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0770804911323329	0.098681218735789	0	0.00636653024101865	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141800076	fresh meat, cattle	0.0354706684856753	0.00272851296043656	0.105729877216917	0.402991619567336	0.137107776261937	0.0368349249658936	0.00954979536152797	0.00409276944065484	0.00545702592087312	0.00954979536152797	0.00136425648021828	0.114061586435393	0.0441336971350614	0	0.0131650750341064	0.0395634379263302	0.00591177808094588	0.0268303774442929	0.00545702592087312	Source_2n1
1141900031	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0409276944065484	0.418976157993893	0.0545702592087312	0.0122783083219645	0.0109140518417462	0.00136425648021828	0	0.0231014097316962	0.00145520691223283	0.235866952510882	0.0426330150068213	0	0.00648021828103683	0.0886766712141883	0.0171214188267394	0.0306275579809004	0.00272851296043656	Source_2n1
1141900035	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.161664392905866	0.437926330150068	0.0750341064120055	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0579809004092769	0.103228740336517	0	0.00727603456116417	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141900042	fresh meat, cattle	0.00409276944065484	0.00409276944065484	0.034106412005457	0.440849736893393	0.0572987721691678	0.00818553888130969	0.0109140518417462	0.00136425648021828	0	0.00763983628922237	0.00190995907230559	0.130773728318067	0.0375397908140064	0	0.00475216007276035	0.173260572987722	0.0135970895861755	0.0655297862664848	0.00409276944065484	Source_2n1
1141900066	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0381991814461119	0.429435457675567	0.0627557980900409	0.00954979536152797	0.0122783083219645	0.00136425648021828	0.00136425648021828	0.0271941791723511	0.00145520691223283	0.232228935230299	0.0480900409276944	0	0.00648021828103683	0.0682128240109141	0.0190541155070487	0.0273306048203729	0.00272851296043656	Source_2n1
1141900068	fresh meat, cattle	0.00136425648021828	0.00272851296043656	0.0416098226466576	0.482459559540051	0.0593451568894952	0.0150068212824011	0.00818553888130969	0	0	0.00954979536152797	0.0832196452933152	0.0386864159033327	0.0152796725784447	0	0.00518417462482947	0.0545702592087312	0.0022737608003638	0.173715325147794	0.00682128240109141	Source_2n1
1141900084	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.406697849671929	0.0600272851296044	0.00954979536152797	0.0109140518417462	0.00272851296043656	0	0.0231014097316962	0.00281946339245111	0.233138439550445	0.0487721691678035	0	0.00716234652114598	0.0941336971350614	0.0180763983628922	0.0310368349249659	0.00409276944065484	Source_2n1
1141900088	feces, small ruminants	0.0313778990450205	0.00136425648021828	0.350613915416098	0.285620087052556	0.0300136425648022	0.0150068212824011	0.00682128240109141	0.00272851296043656	0.139154160982265	0.00545702592087312	0.00136425648021828	0.0554440330020139	0.0225102319236016	0	0.0102319236016371	0.0231923601637108	0.00318326512050932	0.0131878126421101	0.00272851296043656	Source_2n1
1141900096	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900104	fresh meat, cattle	0.0150068212824011	0.00409276944065484	0.0600272851296044	0.627752874683298	0.053206002728513	0.0122783083219645	0.0136425648021828	0	0.00409276944065484	0.016143701682583	0.00841291496134607	0.0366400311830053	0.0381991814461119	0	0.0190995907230559	0.053206002728513	0.0034106412005457	0.0252387448840382	0.00954979536152797	Source_2n1
1141900121	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.372442019099591	0.336097576820633	0.0313778990450205	0.0150068212824011	0.00818553888130969	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0540797765217956	0.0197817189631651	0	0.0102319236016371	0.0231923601637108	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141900131	fresh meat, cattle	0.043656207366985	0.00136425648021828	0.168485675306958	0.36828428506464	0.0757162346521146	0.0163710777626194	0.0122783083219645	0.00136425648021828	0.0218281036834925	0.0122783083219645	0.00272851296043656	0.0996556876502306	0.058045865003573	0	0.0224452673293055	0.0559345156889495	0.0056844020009095	0.0270577535243292	0.00682128240109141	Source_2n1
1142000008	salmon, aquatic products	0	0.00409276944065484	0.0204638472032742	0.0994932761644904	0.104115507048658	0	0.0109140518417462	0.0150068212824011	0.00477489768076398	0.0395634379263302	0.139289503887048	0.0778600662638862	0.0538653933606185	0.00136425648021828	0.00582082764893133	0.403684575239828	0.00136425648021828	0.016962255570714	0.00136425648021828	Source_2n1
1142000009	processed meat, cattle	0.0845839017735334	0	0.272851296043656	0.192649797527014	0.034106412005457	0.0163710777626194	0.00272851296043656	0	0	0.00750341064120055	0.00204638472032742	0.324403408475714	0.014324693042292	0	0.00886766712141883	0.0231923601637108	0	0.00954979536152797	0.00682128240109141	Source_2n1
1142000034	salmon, aquatic products	0.00136425648021828	0.0231923601637108	0.0122783083219645	0.120054570259209	0.195296230221196	0	0.00682128240109141	0.0022737608003638	0.00637221464301955	0.0368349249658936	0.00136425648021828	0.0545702592087312	0.0831100383624258	0.00181900864029104	0.00830928394025256	0.424283765347885	0.00409276944065484	0.00841291496134607	0.00954979536152797	Source_2n1
1141000013	fresh meat, cattle	0.00818553888130969	0.00545702592087312	0.148021828103684	0.362698412698413	0.135743519781719	0.0381991814461119	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0109140518417462	0.00409276944065484	0.131162433140605	0.0496069642045086	0	0.0213343727668421	0.0381991814461119	0.00695770804911323	0.0148703956343793	0.00818553888130969	Source_2n1
1141000015	fresh meat, cattle	0.00954979536152797	0.00682128240109141	0.0395634379263302	0.433982979276294	0.0627557980900409	0.0109140518417462	0.00682128240109141	0.00272851296043656	0	0.0217371532514779	0.00145520691223283	0.203124796985643	0.0467257844474761	0	0.00511596180081855	0.0654843110504775	0.0160300136425648	0.0644611186903138	0.00272851296043656	Source_2n1
1141000034	fresh meat, cattle	0.00545702592087312	0	0.0572987721691678	0.453160527512506	0.136425648021828	0.0136425648021828	0.00409276944065484	0.11869031377899	0.00272851296043656	0.0129604365620737	0.00068212824010914	0.0625284220100046	0.0470668485675307	0	0.00750341064120055	0.0231923601637108	0.00068212824010914	0.0470668485675307	0.00682128240109141	Source_2n1
1141000063	fresh meat, chicken	0.00136425648021828	0	0.0375170532060027	0.28262846748522	0.315825375170532	0.00954979536152797	0.00136425648021828	0.0409276944065484	0.00136425648021828	0.0279672578444748	0.00204638472032742	0.0529786266484766	0.052637562528422	0	0.00466120964074579	0.0204638472032742	0.00068212824010914	0.0511596180081855	0.096862210095498	Source_2n1
1141000065	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.458084843760151	0.0586630286493861	0.00954979536152797	0.00954979536152797	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.221314883388553	0.0467257844474761	0	0.00648021828103683	0.0668485675306958	0.0169395179627103	0.0267166894042747	0.00272851296043656	Source_2n1
1141100007	fresh meat, cattle	0.00954979536152797	0.00545702592087312	0.145293315143247	0.377705233980814	0.133015006821282	0.0381991814461119	0.0109140518417462	0.00136425648021828	0.00545702592087312	0.00954979536152797	0	0.125705407219732	0.046878451244072	0	0.0158773468459689	0.0422919508867667	0.00695770804911323	0.0175989085948158	0.00818553888130969	Source_2n1
1141100013	fresh meat, cattle	0.00136425648021828	0	0.0470668485675307	0.333105957253297	0.223055934515689	0.00818553888130969	0.00136425648021828	0.0654843110504775	0.00136425648021828	0.0252387448840382	0.00204638472032742	0.0625284220100046	0.0587767166894043	0	0.00670759436107321	0.0245566166439291	0.00068212824010914	0.0784447476125512	0.0600272851296044	Source_2n1
1141100015	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.458084843760151	0.0586630286493861	0.00954979536152797	0.00954979536152797	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.221314883388553	0.0467257844474761	0	0.00648021828103683	0.0668485675306958	0.0169395179627103	0.0267166894042747	0.00272851296043656	Source_2n1
1141100022	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.458084843760151	0.0586630286493861	0.00954979536152797	0.00954979536152797	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.221314883388553	0.0467257844474761	0	0.00648021828103683	0.0668485675306958	0.0169395179627103	0.0267166894042747	0.00272851296043656	Source_2n1
1141100025	fresh meat, chicken	0.00136425648021828	0	0.0375170532060027	0.277171441564347	0.315825375170532	0.00954979536152797	0.00136425648021828	0.0409276944065484	0.00136425648021828	0.0279672578444748	0.00204638472032742	0.0543428831286949	0.0553660754888586	0	0.00466120964074579	0.0204638472032742	0.00068212824010914	0.0552523874488404	0.0941336971350614	Source_2n1
1141100027	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.458084843760151	0.0586630286493861	0.00954979536152797	0.00954979536152797	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.221314883388553	0.0467257844474761	0	0.00648021828103683	0.0668485675306958	0.0169395179627103	0.0267166894042747	0.00272851296043656	Source_2n1
1141100033	fresh meat, chicken	0.00136425648021828	0	0.0375170532060027	0.28262846748522	0.315825375170532	0.00954979536152797	0.00136425648021828	0.0409276944065484	0.00136425648021828	0.0279672578444748	0.00204638472032742	0.0529786266484766	0.052637562528422	0	0.00466120964074579	0.0204638472032742	0.00068212824010914	0.0511596180081855	0.096862210095498	Source_2n1
